Id,Sales
7916,5577.845703125
7917,6749.22509765625
7918,7147.541015625
7919,5168.1015625
7920,5105.84912109375
7921,5611.5078125
7922,3710.69775390625
7923,4536.3359375
7924,7077.27001953125
7925,4288.21435546875
7926,4778.02001953125
7927,6545.83251953125
7928,5527.796875
7929,4812.7099609375
7930,6424.5380859375
7931,5932.513671875
7932,7029.1630859375
7933,7026.79541015625
7934,6833.58837890625
7935,4950.20263671875
7936,2646.17236328125
7937,5109.28662109375
7938,5367.01513671875
7939,4996.5498046875
7940,4497.0791015625
7941,6804.296875
7942,5807.31640625
7943,8165.98681640625
7944,6606.27783203125
7945,4549.88134765625
7946,4331.21923828125
7947,3960.046875
7948,7982.94091796875
7949,4347.59423828125
7950,6073.73046875
7951,14097.2138671875
7952,5092.6513671875
7953,5394.1396484375
7954,4151.6904296875
7955,4410.2578125
7956,5319.99267578125
7957,3256.800048828125
7958,4928.6708984375
7959,10658.1962890625
7960,4346.18310546875
7961,12027.0791015625
7962,10972.642578125
7963,4280.28564453125
7964,5939.06884765625
7965,5367.23046875
7966,5759.64794921875
7967,5028.52783203125
7968,8768.169921875
7969,4444.79931640625
7970,7377.95947265625
7971,4307.64306640625
7972,6816.53662109375
7973,4824.31982421875
7974,7522.32080078125
7975,5294.958984375
7976,5105.17041015625
7977,5080.998046875
7978,6342.37353515625
7979,6915.4892578125
7980,8446.9443359375
7981,5290.82568359375
7982,8205.0556640625
7983,5357.47900390625
7984,8499.2626953125
7985,4824.123046875
7986,4691.001953125
7987,4619.1806640625
7988,7604.18896484375
7989,5182.49072265625
7990,6001.00732421875
7991,5101.0703125
7992,6878.94287109375
7993,3866.07763671875
7994,7610.61474609375
7995,6252.06005859375
7996,3489.173583984375
7997,8555.15625
7998,15269.064453125
7999,5045.19189453125
8000,5472.03466796875
8001,7354.28076171875
8002,8788.23046875
8003,9959.7158203125
8004,5272.66845703125
8005,6123.4248046875
8006,5120.087890625
8007,6746.65087890625
8008,3848.173583984375
8009,5235.07421875
8010,4037.752685546875
8011,4811.47705078125
8012,6552.9658203125
8013,4713.3720703125
8014,3443.39453125
8015,5988.34765625
8016,2947.710205078125
8017,3769.899169921875
8018,5252.244140625
8019,5629.49072265625
8020,7388.17333984375
8021,7784.75048828125
8022,6704.97216796875
8023,5146.2255859375
8024,5402.03125
8025,7462.35693359375
8026,6103.0283203125
8027,4331.458984375
8028,4709.23583984375
8029,6902.52294921875
8030,4127.01220703125
8031,6155.89453125
8032,2830.564453125
8033,4283.083984375
8034,7198.87548828125
8035,6013.45166015625
8036,4910.17626953125
8037,7353.3740234375
8038,8185.9267578125
8039,10469.6923828125
8040,5432.017578125
8041,7713.2041015625
8042,3276.659423828125
8043,4377.84033203125
8044,5262.908203125
8045,3326.079833984375
8046,6510.51318359375
8047,4025.46484375
8048,6055.001953125
8049,7424.55029296875
8050,8941.71484375
8051,6986.70751953125
8052,4319.9306640625
8053,4012.054931640625
8054,8584.1171875
8055,7292.7548828125
8056,4959.84765625
8057,4545.79541015625
8058,5841.6689453125
8059,7237.46142578125
8060,3757.273681640625
8061,5476.9404296875
8062,6504.546875
8063,6257.4091796875
8064,12173.3017578125
8065,4675.28369140625
8066,12461.11328125
8067,5455.0224609375
8068,4689.68310546875
8069,2770.594482421875
8070,5584.86474609375
8071,4962.28515625
8072,4599.96435546875
8073,6039.4521484375
8074,4680.13525390625
8075,4016.551025390625
8076,5134.392578125
8077,4290.224609375
8078,6529.263671875
8079,5479.96484375
8080,7034.123046875
8081,6690.14013671875
8082,4054.199951171875
8083,8243.291015625
8084,4860.6005859375
8085,5165.3330078125
8086,4758.60888671875
8087,3872.712890625
8088,8048.06005859375
8089,5879.5908203125
8090,3644.152099609375
8091,6366.70458984375
8092,6898.10400390625
8093,5514.2568359375
8094,4731.65625
8095,7351.2158203125
8096,5281.1708984375
8097,6479.9326171875
8098,4469.625
8099,7020.796875
8100,4474.36572265625
8101,5291.06640625
8102,3844.05810546875
8103,3840.228271484375
8104,3751.89013671875
8105,3933.0224609375
8106,5914.50732421875
8107,7508.7412109375
8108,9195.708984375
8109,8686.3759765625
8110,7029.41259765625
8111,5858.7353515625
8112,5148.5673828125
8113,9918.8388671875
8114,9281.521484375
8115,4400.93603515625
8116,7459.83251953125
8117,7165.369140625
8118,4573.40234375
8119,4483.36474609375
8120,6655.830078125
8121,5360.34423828125
8122,5727.3916015625
8123,4972.42724609375
8124,2235.093017578125
8125,8892.68359375
8126,4861.79052734375
8127,6729.48046875
8128,4525.30908203125
8129,3943.1513671875
8130,6289.5107421875
8131,5874.63134765625
8132,5584.78857421875
8133,5334.6982421875
8134,3544.65869140625
8135,3305.88427734375
8136,3535.0322265625
8137,5748.09375
8138,16105.849609375
8139,4096.46337890625
8140,4826.12060546875
8141,5415.62744140625
8142,4531.3134765625
8143,3791.813232421875
8144,4156.482421875
8145,3707.388427734375
8146,6319.638671875
8147,5511.24365234375
8148,2380.34228515625
8149,7089.28759765625
8150,3759.009033203125
8151,4377.7392578125
8152,7560.021484375
8153,6083.58203125
8154,8637.59375
8155,4288.52392578125
8156,5400.85693359375
8157,3594.820556640625
8158,4415.46875
8159,12769.701171875
8160,9609.1728515625
8161,5979.0859375
8162,3897.83935546875
8163,4179.783203125
8164,4583.328125
8165,4170.130859375
8166,8411.5205078125
8167,4716.83154296875
8168,4192.11669921875
8169,6124.64208984375
8170,3768.870849609375
8171,5762.3212890625
8172,5756.509765625
8173,5507.11767578125
8174,6003.76123046875
8175,4095.624267578125
8176,5159.15380859375
8177,4438.1904296875
8178,7509.87646484375
8179,6573.7392578125
8180,6195.9296875
8181,3492.570068359375
8182,6326.099609375
8183,4961.5751953125
8184,4140.28564453125
8185,5680.37744140625
8186,6233.82861328125
8187,5214.16064453125
8188,5338.2578125
8189,5535.578125
8190,5411.89404296875
8191,4870.91845703125
8192,5909.5546875
8193,5505.14990234375
8194,3753.433837890625
8195,8360.3349609375
8196,5085.74658203125
8197,4293.80517578125
8198,9563.220703125
8199,5049.6142578125
8200,3766.829345703125
8201,6613.3115234375
8202,9115.44140625
8203,9526.4150390625
8204,4546.80517578125
8205,5028.81689453125
8206,4742.41259765625
8207,6295.29541015625
8208,4709.07421875
8209,5996.8017578125
8210,3151.272705078125
8211,4767.619140625
8212,4799.5517578125
8213,4973.8125
8214,3833.70361328125
8215,6145.0791015625
8216,6192.1376953125
8217,5496.0458984375
8218,6846.53369140625
8219,4497.55712890625
8220,7198.0478515625
8221,4535.0068359375
8222,5505.88232421875
8223,5562.56298828125
8224,7034.81396484375
8225,5652.5244140625
8226,2475.277099609375
8227,8015.63623046875
8228,5311.30224609375
8229,5893.6787109375
8230,4320.31005859375
8231,3998.733154296875
8232,6699.85009765625
8233,4200.72412109375
8234,7360.7607421875
8235,5474.02001953125
8236,4898.2265625
8237,5953.51953125
8238,5562.09912109375
8239,4949.9970703125
8240,6068.51513671875
8241,4475.2744140625
8242,7894.654296875
8243,7907.81396484375
8244,7065.04638671875
8245,4565.93115234375
8246,3987.3193359375
8247,3124.34130859375
8248,3113.689453125
8249,6431.86865234375
8250,3541.70751953125
8251,8084.8974609375
8252,3242.085693359375
8253,4110.7060546875
8254,4489.6904296875
8255,6764.80224609375
8256,4715.31005859375
8257,4091.0029296875
8258,4474.048828125
8259,6612.2666015625
8260,4839.8935546875
8261,6051.62744140625
8262,6617.953125
8263,7414.89013671875
8264,6452.01904296875
8265,6318.2529296875
8266,4978.279296875
8267,4389.2421875
8268,4206.8193359375
8269,9307.5146484375
8270,6609.86181640625
8271,6983.01025390625
8272,14167.6923828125
8273,4316.7724609375
8274,3715.88330078125
8275,5248.70947265625
8276,7423.80419921875
8277,7703.95263671875
8278,6056.8310546875
8279,7578.04150390625
8280,6813.4091796875
8281,6364.33544921875
8282,5574.333984375
8283,4177.29541015625
8284,4378.54541015625
8285,3483.42041015625
8286,4402.744140625
8287,3812.4638671875
8288,6444.7861328125
8289,13054.982421875
8290,5819.203125
8291,4259.501953125
8292,5434.06787109375
8293,3504.53662109375
8294,5763.25439453125
8295,4001.58447265625
8296,8198.56640625
8297,5887.7431640625
8298,5519.68115234375
8299,10436.9169921875
8300,11664.525390625
8301,4726.1015625
8302,6088.16357421875
8303,3587.087646484375
8304,4833.501953125
8305,5425.900390625
8306,6625.70703125
8307,3337.268310546875
8308,3590.809814453125
8309,3991.492919921875
8310,4703.40576171875
8311,5688.22021484375
8312,5508.900390625
8313,3694.43896484375
8314,6323.67236328125
8315,6977.671875
8316,5455.53466796875
8317,4366.66015625
8318,2956.6943359375
8319,7029.474609375
8320,3931.39990234375
8321,8498.708984375
8322,3676.29541015625
8323,3955.211669921875
8324,5333.70947265625
8325,5026.595703125
8326,3983.033447265625
8327,5013.736328125
8328,5251.732421875
8329,8381.615234375
8330,7244.0244140625
8331,4937.6005859375
8332,4248.3564453125
8333,4931.876953125
8334,4308.66259765625
8335,4536.69091796875
8336,4879.69140625
8337,5632.21728515625
8338,8442.7470703125
8339,5956.61572265625
8340,5374.37060546875
8341,6691.02001953125
8342,2809.08837890625
8343,7670.92822265625
8344,4439.93115234375
8345,10690.9169921875
8346,5127.78955078125
8347,4390.498046875
8348,4626.48974609375
8349,3360.3935546875
8350,6320.4638671875
8351,18062.162109375
8352,3291.99755859375
8353,3849.753173828125
8354,7843.93896484375
8355,5820.5732421875
8356,5997.28466796875
8357,7017.484375
8358,4605.65673828125
8359,4246.71435546875
8360,3694.157958984375
8361,8792.083984375
8362,5036.2763671875
8363,6268.85205078125
8364,6868.34521484375
8365,4924.576171875
8366,6836.3037109375
8367,6083.01171875
8368,3771.971435546875
8369,7856.16943359375
8370,7323.61328125
8371,3549.40185546875
8372,6534.92138671875
8373,5043.9560546875
8374,4260.1669921875
8375,7769.10546875
8376,6123.38427734375
8377,6277.58056640625
8378,4166.482421875
8379,5317.9228515625
8380,6055.85302734375
8381,2563.89990234375
8382,7029.8896484375
8383,3890.236572265625
8384,5692.580078125
8385,4716.29248046875
8386,5164.81689453125
8387,5503.18896484375
8388,6070.75
8389,5265.9560546875
8390,6137.36865234375
8391,4492.51318359375
8392,6011.05078125
8393,4831.3056640625
8394,6608.53759765625
8395,8551.224609375
8396,6998.16455078125
8397,3264.470947265625
8398,5000.86376953125
8399,6031.88232421875
8400,3351.2021484375
8401,9441.4228515625
8402,4259.1357421875
8403,6784.80615234375
8404,8785.1669921875
8405,6206.80615234375
8406,2900.038818359375
8407,15241.2216796875
8408,8510.328125
8409,5484.24755859375
8410,6843.06103515625
8411,8764.48046875
8412,4914.13330078125
8413,5762.609375
8414,5927.83056640625
8415,4250.873046875
8416,3545.933349609375
8417,6024.15771484375
8418,3595.9365234375
8419,6943.708984375
8420,5654.01806640625
8421,5315.9326171875
8422,5485.287109375
8423,5499.123046875
8424,5304.40283203125
8425,4020.54052734375
8426,6029.9150390625
8427,5708.7353515625
8428,5385.98876953125
8429,6256.43798828125
8430,5677.42236328125
8431,8506.8046875
8432,4472.7939453125
8433,3997.390380859375
8434,5117.3193359375
8435,5800.609375
8436,5702.99755859375
8437,4013.240234375
8438,4245.59228515625
8439,6513.0986328125
8440,6312.02587890625
8441,4646.43603515625
8442,6043.88037109375
8443,5783.92626953125
8444,4742.63525390625
8445,3653.891357421875
8446,2353.51806640625
8447,5983.517578125
8448,5686.53955078125
8449,5603.326171875
8450,7271.05419921875
8451,6487.0361328125
8452,4573.1923828125
8453,6866.42578125
8454,3990.77197265625
8455,2670.77783203125
8456,5845.39306640625
8457,7883.49365234375
8458,6262.46484375
8459,5645.818359375
8460,3302.56982421875
8461,5564.15283203125
8462,6028.8818359375
8463,4922.208984375
8464,5464.8857421875
8465,4239.0947265625
8466,4888.70654296875
8467,4545.44677734375
8468,4305.1123046875
8469,4660.7177734375
8470,4076.869140625
8471,4101.87841796875
8472,3871.198974609375
8473,6481.7470703125
8474,6004.0302734375
8475,3922.679931640625
8476,5797.6259765625
8477,5299.376953125
8478,5130.212890625
8479,4770.0419921875
8480,6638.9091796875
8481,6504.01904296875
8482,4130.41943359375
8483,3403.381591796875
8484,10266.2353515625
8485,5397.62353515625
8486,4289.2333984375
8487,5882.6328125
8488,5943.50537109375
8489,5668.33544921875
8490,4928.16650390625
8491,6686.6015625
8492,7124.29931640625
8493,9693.0517578125
8494,3944.881103515625
8495,3889.42822265625
8496,4411.79833984375
8497,4759.07666015625
8498,4954.845703125
8499,5828.38232421875
8500,6278.72021484375
8501,5473.171875
8502,3518.82275390625
8503,4562.3076171875
8504,8068.34130859375
8505,4177.21923828125
8506,5517.80322265625
8507,3095.941162109375
8508,6352.87451171875
8509,6295.15380859375
8510,6165.08154296875
8511,7129.7353515625
8512,5322.86474609375
8513,3015.970458984375
8514,6234.67626953125
8515,6176.80517578125
8516,7409.5791015625
8517,5828.62646484375
8518,6639.24560546875
8519,5028.8359375
8520,3800.23583984375
8521,8338.412109375
8522,3889.999267578125
8523,8704.8525390625
8524,4559.0341796875
8525,3209.09033203125
8526,5876.67529296875
8527,5046.08203125
8528,7345.47119140625
8529,6520.44189453125
8530,3222.529296875
8531,4334.91845703125
8532,5926.03369140625
8533,6669.22412109375
8534,7511.98681640625
8535,5043.16259765625
8536,5290.36279296875
8537,4140.26708984375
8538,6168.94970703125
8539,4717.0009765625
8540,7771.22998046875
8541,7267.91845703125
8542,9266.19140625
8543,4602.92822265625
8544,4970.35791015625
8545,9683.3349609375
8546,6983.33447265625
8547,3996.714599609375
8548,8103.62060546875
8549,3999.702392578125
8550,4825.55517578125
8551,4097.47412109375
8552,4329.25537109375
8553,4470.1787109375
8554,4007.681640625
8555,4077.724853515625
8556,4090.83935546875
8557,7003.14794921875
8558,5291.36328125
8559,19663.935546875
8560,5535.57861328125
8561,3916.948974609375
8562,5943.73681640625
8563,9413.7861328125
8564,5845.970703125
8565,7180.39013671875
8566,5594.5830078125
8567,6521.2138671875
8568,5896.1796875
8569,3807.28369140625
8570,4899.0693359375
8571,5740.435546875
8572,7816.78076171875
8573,6238.69970703125
8574,8392.9921875
8575,3964.621337890625
8576,4078.68896484375
8577,5712.83251953125
8578,8618.4248046875
8579,10324.3837890625
8580,7535.1123046875
8581,7750.13525390625
8582,4045.48388671875
8583,5774.30615234375
8584,3652.46826171875
8585,8597.974609375
8586,9143.1630859375
8587,8602.013671875
8588,4752.03955078125
8589,4960.72802734375
8590,3798.770751953125
8591,5917.68798828125
8592,8597.341796875
8593,5849.18408203125
8594,4988.61376953125
8595,4557.19677734375
8596,6804.61767578125
8597,3918.806884765625
8598,6646.4677734375
8599,3940.340087890625
8600,6593.87548828125
8601,6475.9716796875
8602,5161.04736328125
8603,7250.4228515625
8604,5985.37890625
8605,5080.39404296875
8606,6735.05615234375
8607,5967.44970703125
8608,8084.1494140625
8609,5815.64208984375
8610,7095.02490234375
8611,7678.03173828125
8612,8691.0546875
8613,6320.236328125
8614,8001.8251953125
8615,3945.57568359375
8616,5029.46728515625
8617,5663.05810546875
8618,5879.9658203125
8619,8993.716796875
8620,6887.71630859375
8621,5301.7001953125
8622,7199.005859375
8623,7484.73779296875
8624,8404.7109375
8625,3896.57568359375
8626,12338.0791015625
8627,3959.259765625
8628,5913.87841796875
8629,7513.8564453125
8630,4282.26513671875
8631,5434.23046875
8632,5236.07958984375
8633,6975.04296875
8634,5667.580078125
8635,5256.8388671875
8636,7999.4580078125
8637,6696.45263671875
8638,5725.14453125
8639,4779.1083984375
8640,7471.15185546875
8641,12183.505859375
8642,7419.26123046875
8643,5795.56640625
8644,6453.92138671875
8645,6724.8798828125
